group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__uncond,0,uncond,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00000.cif,True,True,True,True,3.1849991094052994,407.34181823451456,40.73418182345146,10,False,True,True,,,,False,,2.83983517133748,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00001.cif,True,True,True,True,2.653597401063572,29.373438654134464,14.686719327067232,2,True,True,True,,,,False,,22.860805220115264,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00002.cif,True,True,True,True,2.4041294636067505,207.09711909138497,17.258093257615414,12,False,True,True,,,,False,,17.48970937787756,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00003.cif,True,False,True,False,2.4579524722690955,110.16763358691163,22.03352671738233,5,False,True,True,,,,False,,9.328482662592013,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00004.cif,True,True,True,True,1.9795873505188653,153.95968958534402,13.996335416849456,11,False,True,True,,,,False,,5.139276829017022,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00005.cif,True,True,True,True,2.448493427007129,186.1800124409617,15.51500103674681,12,True,True,True,,,,False,,13.738374908087437,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00006.cif,True,True,True,True,2.4923388582163937,239.27276453987903,18.405597272298387,13,False,True,True,,,,False,,18.182496443158687,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00007.cif,True,False,True,False,2.7287116078061544,443.64841049636857,36.97070087469738,12,False,True,True,,,,False,,11.6837759620952,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00008.cif,True,True,True,True,1.958075796232384,268.86801822126125,13.443400911063062,20,False,True,True,,,,False,,4.626944305380413,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00009.cif,True,True,True,True,3.0097790216927405,84.92494995140645,21.23123748785161,4,True,True,True,,,,False,,13.15332559614149,True,,,additive_plus_film,additive_plus_film
