structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_12,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_12.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_12.cif,True,Cs2 Ti2 Pd1 S6,Cs-Pd-S-Ti,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_12_relaxed.cif,True,-60.48820877075195,True,True,True,TRI2024,True,True,True
gen_13,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_13.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_13.cif,True,Sm6 Sn2 H4,H-Sm-Sn,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_13_relaxed.cif,True,-57.03235626220703,True,True,True,TRI2024,True,True,True
gen_14,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_14.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_14.cif,True,Y10 Pd5 Pt3,Pd-Pt-Y,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_14_relaxed.cif,True,-124.97801971435548,True,True,True,TRI2024,True,True,True
gen_2,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_2.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_2.cif,True,Ca8 Ag1 Sb5,Ag-Ca-Sb,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_2_relaxed.cif,True,-52.53476333618164,True,True,True,TRI2024,True,True,True
gen_21,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_21.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_21.cif,True,Na2 Tl7 Cd1 Hg2,Cd-Hg-Na-Tl,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_21_relaxed.cif,True,-21.33123016357422,True,True,True,TRI2024,True,True,True
gen_24,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_24.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_24.cif,True,Te1 Pb1 Au1 Br8,Au-Br-Pb-Te,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_24_relaxed.cif,True,-28.104888916015625,True,True,True,TRI2024,True,True,True
gen_28,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_28.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_28.cif,True,Sr3 Li1,Li-Sr,4,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_28_relaxed.cif,True,-6.890590667724609,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_3.cif,True,Cu4 Ge2 Pd13,Cu-Ge-Pd,19,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-96.783203125,True,True,True,TRI2024,True,True,True
gen_33,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_33.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_33.cif,True,Ca2 Tl11,Ca-Tl,13,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_33_relaxed.cif,True,-31.82915306091309,True,True,True,TRI2024,True,True,True
gen_52,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_52.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_52.cif,True,Cs3 K1 Rb2 Cd1 F8,Cd-Cs-F-K-Rb,15,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_52_relaxed.cif,True,-60.19287109375,True,True,True,TRI2024,True,True,True
gen_57,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_57.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_57.cif,True,Na8 Sr2 Hg9,Hg-Na-Sr,19,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_57_relaxed.cif,True,-21.192110061645508,True,True,True,TRI2024,True,True,True
gen_61,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_61.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/input_cifs/gen_61.cif,True,La2 Ga1 Cu7,Cu-Ga-La,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0008/postprocess/relaxed/relaxed_cifs/gen_61_relaxed.cif,True,-43.42432403564453,True,True,True,TRI2024,True,True,True
