structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_17,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_17.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_17.cif,True,Dy1 Cd4 Pd2,Cd-Dy-Pd,7,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_17_relaxed.cif,True,-21.22647857666016,True,True,True,TRI2024,True,True,True
gen_18,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_18.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_18.cif,True,Tb4 Sn8 Pd6,Pd-Sn-Tb,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_18_relaxed.cif,True,-94.76057434082033,True,True,True,TRI2024,True,True,True
gen_22,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_22.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_22.cif,True,Tb2 Tl4 Cd2 Hg10,Cd-Hg-Tb-Tl,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_22_relaxed.cif,True,-25.830219268798828,True,True,True,TRI2024,True,True,True
gen_28,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_28.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_28.cif,True,Pr1 In7,In-Pr,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_28_relaxed.cif,True,-25.752809524536133,True,True,True,TRI2024,True,True,True
gen_30,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_30.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_30.cif,True,Li7 Ca3 Au2,Au-Ca-Li,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_30_relaxed.cif,True,-28.683349609375,True,True,True,TRI2024,True,True,True
gen_34,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_34.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_34.cif,True,Y3 Er5 Tm2 Sc2,Er-Sc-Tm-Y,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_34_relaxed.cif,True,-63.560089111328125,True,True,True,TRI2024,True,True,True
gen_40,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_40.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_40.cif,True,Cs2 Sm1 Er1 O4,Cs-Er-O-Sm,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_40_relaxed.cif,True,-51.56373596191406,True,True,True,TRI2024,True,True,True
gen_46,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_46.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_46.cif,True,Tb6 Pr5 Er5,Er-Pr-Tb,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_46_relaxed.cif,True,-74.18719482421875,True,True,True,TRI2024,True,True,True
gen_48,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_48.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_48.cif,True,Er2 H2 Cl2,Cl-Er-H,6,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_48_relaxed.cif,True,-27.88265609741211,True,True,True,TRI2024,True,True,True
gen_55,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_55.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_55.cif,True,Tb4 Tm2 As6,As-Tb-Tm,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_55_relaxed.cif,True,-73.6294174194336,True,True,True,TRI2024,True,True,True
gen_60,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_60.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_60.cif,True,Mg2 Cd4 Au8,Au-Cd-Mg,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_60_relaxed.cif,True,-36.390235900878906,True,True,True,TRI2024,True,True,True
gen_63,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_63.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/input_cifs/gen_63.cif,True,Ce2 Sm1 Y1 Se4,Ce-Se-Sm-Y,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0010/postprocess/relaxed/relaxed_cifs/gen_63_relaxed.cif,True,-51.35105514526367,True,True,True,TRI2024,True,True,True
