structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_0,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_0.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_0.cif,True,Zr2 Sc3,Sc-Zr,5,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_0_relaxed.cif,True,-36.05910110473633,True,True,True,TRI2024,True,True,True
gen_1,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_1.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_1.cif,True,Cs2 K2 Na7,Cs-K-Na,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_1_relaxed.cif,True,-13.001283645629885,True,True,True,TRI2024,True,True,True
gen_10,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_10.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_10.cif,True,Er4 Ga3 Sn1,Er-Ga-Sn,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_10_relaxed.cif,True,-36.34180068969727,True,True,True,TRI2024,True,True,True
gen_11,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_11.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_11.cif,True,Pr2 Dy2 Ho3,Dy-Ho-Pr,7,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_11_relaxed.cif,True,-32.371070861816406,True,True,True,TRI2024,True,True,True
gen_12,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_12.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_12.cif,True,Y4 Ho2 Er4 Tm2,Er-Ho-Tm-Y,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_12_relaxed.cif,True,-61.93538284301758,True,True,True,TRI2024,True,True,True
gen_2,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_2.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_2.cif,True,Ba2 Sr2 Li12 Zn4,Ba-Li-Sr-Zn,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_2_relaxed.cif,True,-36.30727767944336,True,True,True,TRI2024,True,True,True
gen_20,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_20.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_20.cif,True,Rb1 Mn1 P2 Rh1,Mn-P-Rb-Rh,5,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_20_relaxed.cif,True,-31.085113525390625,True,True,True,TRI2024,True,True,True
gen_26,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_26.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_26.cif,True,Li2 Ho2 Cu2,Cu-Ho-Li,6,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_26_relaxed.cif,True,-22.039405822753903,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_3.cif,True,Cs1 K2 Li1 Br4,Br-Cs-K-Li,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-25.032146453857425,True,True,True,TRI2024,True,True,True
gen_30,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_30.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_30.cif,True,Li1 La1 Hg1 Ge2,Ge-Hg-La-Li,5,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_30_relaxed.cif,True,-19.05609703063965,True,True,True,TRI2024,True,True,True
gen_34,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_34.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_34.cif,True,Pr4 Dy3 Er1,Dy-Er-Pr,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_34_relaxed.cif,True,-37.29985046386719,True,True,True,TRI2024,True,True,True
gen_35,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_35.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_35.cif,True,Rb6 Sc2 I12,I-Rb-Sc,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_35_relaxed.cif,True,-64.67528533935547,True,True,True,TRI2024,True,True,True
gen_37,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_37.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_37.cif,True,Tb2 Dy2 Sc2 Bi6,Bi-Dy-Sc-Tb,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_37_relaxed.cif,True,-63.86236190795898,True,True,True,TRI2024,True,True,True
gen_43,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_43.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_43.cif,True,Tl4 Sb1 Pb4,Pb-Sb-Tl,9,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_43_relaxed.cif,True,-28.18531608581543,True,True,True,TRI2024,True,True,True
gen_44,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_44.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_44.cif,True,Sr6 In10,In-Sr,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_44_relaxed.cif,True,-43.81575393676758,True,True,True,TRI2024,True,True,True
gen_47,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_47.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/input_cifs/gen_47.cif,True,Rb4 Tl6 Pb2,Pb-Rb-Tl,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0015/postprocess/relaxed/relaxed_cifs/gen_47_relaxed.cif,True,-26.8523063659668,True,True,True,TRI2024,True,True,True
