structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_0,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_0.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_0.cif,True,Ce2 Al4 Ag3 Ge1,Ag-Al-Ce-Ge,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_0_relaxed.cif,True,-42.85585784912109,True,True,True,TRI2024,True,True,True
gen_10,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_10.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_10.cif,True,Cs4 K2 Hg2 Bi2,Bi-Cs-Hg-K,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_10_relaxed.cif,True,-17.576236724853516,True,True,True,TRI2024,True,True,True
gen_11,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_11.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_11.cif,True,Tl1 Cd3 In1 Sn4 Hg2,Cd-Hg-In-Sn-Tl,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_11_relaxed.cif,True,-23.69436454772949,True,True,True,TRI2024,True,True,True
gen_12,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_12.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_12.cif,True,Li1 Er1 Al1 Ir1,Al-Er-Ir-Li,4,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_12_relaxed.cif,True,-21.824153900146484,True,True,True,TRI2024,True,True,True
gen_15,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_15.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_15.cif,True,Tb2 Nd1 Y2 Tm2,Nd-Tb-Tm-Y,7,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_15_relaxed.cif,True,-35.656585693359375,True,True,True,TRI2024,True,True,True
gen_17,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_17.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_17.cif,True,Dy4 Co2 Ni6,Co-Dy-Ni,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_17_relaxed.cif,True,-71.6713638305664,True,True,True,TRI2024,True,True,True
gen_2,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_2.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_2.cif,True,Cd7 In2 Cu3,Cd-Cu-In,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_2_relaxed.cif,True,-23.270999908447266,True,True,True,TRI2024,True,True,True
gen_22,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_22.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_22.cif,True,Yb2 Ru3,Ru-Yb,5,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_22_relaxed.cif,True,-31.05036163330078,True,True,True,TRI2024,True,True,True
gen_24,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_24.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_24.cif,True,Cs3 K6 Cd2,Cd-Cs-K,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_24_relaxed.cif,True,-11.668697357177734,True,True,True,TRI2024,True,True,True
gen_29,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_29.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_29.cif,True,Ba2 Ca2 Bi2 Pb4,Ba-Bi-Ca-Pb,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_29_relaxed.cif,True,-36.0013313293457,True,True,True,TRI2024,True,True,True
gen_39,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_39.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_39.cif,True,Ta11 Cu1,Cu-Ta,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_39_relaxed.cif,True,-133.90707397460938,True,True,True,TRI2024,True,True,True
gen_4,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_4.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_4.cif,True,Mg1 Al5 Ga2,Al-Ga-Mg,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_4_relaxed.cif,True,-26.10353279113769,True,True,True,TRI2024,True,True,True
gen_43,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_43.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/input_cifs/gen_43.cif,True,Cs2 Nd1 Lu1 S4,Cs-Lu-Nd-S,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0016/postprocess/relaxed/relaxed_cifs/gen_43_relaxed.cif,True,-41.949745178222656,True,True,True,TRI2024,True,True,True
