structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_13,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_13.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_13.cif,True,Ba8 Ag3 Rh1,Ag-Ba-Rh,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_13_relaxed.cif,True,-33.15247344970703,True,True,True,TRI2024,True,True,True
gen_16,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_16.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_16.cif,True,Dy8 Ho2 In1,Dy-Ho-In,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_16_relaxed.cif,True,-49.80520248413086,True,True,True,TRI2024,True,True,True
gen_27,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_27.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_27.cif,True,La2 Tb6 Ho4,Ho-La-Tb,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_27_relaxed.cif,True,-55.66593170166016,True,True,True,TRI2024,True,True,True
gen_29,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_29.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_29.cif,True,Ce2 Ga4 Cu3 Ni1,Ce-Cu-Ga-Ni,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_29_relaxed.cif,True,-46.45168685913086,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_3.cif,True,La2 Tb2 Pr4 Ho4,Ho-La-Pr-Tb,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-56.27289962768555,True,True,True,TRI2024,True,True,True
gen_35,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_35.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_35.cif,True,Rb2 La2 Tl4 Cl12,Cl-La-Rb-Tl,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_35_relaxed.cif,True,-78.7731704711914,True,True,True,TRI2024,True,True,True
gen_36,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_36.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_36.cif,True,Tl2 Os4 O12,O-Os-Tl,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_36_relaxed.cif,True,-127.16603088378906,True,True,True,TRI2024,True,True,True
gen_37,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_37.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_37.cif,True,Dy6 Bi3 Te2 Se1,Bi-Dy-Se-Te,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_37_relaxed.cif,True,-62.74879455566406,True,True,True,TRI2024,True,True,True
gen_38,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_38.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_38.cif,True,Ca1 Zn6 Au2,Au-Ca-Zn,9,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_38_relaxed.cif,True,-18.611473083496094,True,True,True,TRI2024,True,True,True
gen_40,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_40.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/input_cifs/gen_40.cif,True,Na2 Ag1 Rh1 N1,Ag-N-Na-Rh,5,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0003/postprocess/relaxed/relaxed_cifs/gen_40_relaxed.cif,True,-21.137001037597656,True,True,True,TRI2024,True,True,True
