structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_11,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_11.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_11.cif,True,Nd1 Dy5 Y4 Sc2,Dy-Nd-Sc-Y,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_11_relaxed.cif,True,-65.87773895263672,True,True,True,TRI2024,True,True,True
gen_12,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_12.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_12.cif,True,Sr2 Tl2 Sn2 Hg4,Hg-Sn-Sr-Tl,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_12_relaxed.cif,True,-19.977392196655277,True,True,True,TRI2024,True,True,True
gen_14,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_14.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_14.cif,True,Dy2 Zn2 Cu4,Cu-Dy-Zn,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_14_relaxed.cif,True,-30.122547149658203,True,True,True,TRI2024,True,True,True
gen_19,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_19.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_19.cif,True,Li7 Ag2 Sn2,Ag-Li-Sn,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_19_relaxed.cif,True,-30.71646499633789,True,True,True,TRI2024,True,True,True
gen_22,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_22.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_22.cif,True,Rb3 Sm4 Te1 S7,Rb-S-Sm-Te,15,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_22_relaxed.cif,True,-79.84136962890625,True,True,True,TRI2024,True,True,True
gen_32,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_32.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_32.cif,True,Y2 Tm8 In2,In-Tm-Y,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_32_relaxed.cif,True,-55.99273300170898,True,True,True,TRI2024,True,True,True
gen_35,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_35.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_35.cif,True,Sc7 Tl2 Ga2,Ga-Sc-Tl,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_35_relaxed.cif,True,-58.67704391479492,True,True,True,TRI2024,True,True,True
gen_38,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_38.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_38.cif,True,La6 In1 Ge2,Ge-In-La,9,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_38_relaxed.cif,True,-45.939903259277344,True,True,True,TRI2024,True,True,True
gen_42,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_42.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_42.cif,True,Sm8 Tl7 Ir3,Ir-Sm-Tl,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_42_relaxed.cif,True,-88.76634216308594,True,True,True,TRI2024,True,True,True
gen_46,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_46.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/input_cifs/gen_46.cif,True,Tm3 Al5 Pd12,Al-Pd-Tm,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_eval24_topk025_from_loop0020/loop_0005/postprocess/relaxed/relaxed_cifs/gen_46_relaxed.cif,True,-111.2327651977539,True,True,True,TRI2024,True,True,True
