structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_16,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_16.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_16.cif,True,Cs3 K3 Rb4 Na4,Cs-K-Na-Rb,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_16_relaxed.cif,True,-15.087553024291992,True,True,True,TRI2024,True,True,True
gen_2,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_2.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_2.cif,True,Pr2 Dy3 Tm1 Mg2,Dy-Mg-Pr-Tm,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_2_relaxed.cif,True,-30.863842010498047,True,True,True,TRI2024,True,True,True
gen_21,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_21.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_21.cif,True,Li3 Dy2 Y3 S8,Dy-Li-S-Y,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_21_relaxed.cif,True,-97.32658386230467,True,True,True,TRI2024,True,True,True
gen_25,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_25.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_25.cif,True,Ho5 Tm5 Sc2,Ho-Sc-Tm,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_25_relaxed.cif,True,-57.65058135986328,True,True,True,TRI2024,True,True,True
gen_30,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_30.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_30.cif,True,Hf1 Ti1 Cu1 Ni2,Cu-Hf-Ni-Ti,5,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_30_relaxed.cif,True,-35.313926696777344,True,True,True,TRI2024,True,True,True
gen_38,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_38.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_38.cif,True,Mg1 Ga1 Cu2,Cu-Ga-Mg,4,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_38_relaxed.cif,True,-13.253637313842772,True,True,True,TRI2024,True,True,True
gen_40,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_40.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_40.cif,True,Rb2 Tl2 Br8,Br-Rb-Tl,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_40_relaxed.cif,True,-30.73691940307617,True,True,True,TRI2024,True,True,True
gen_43,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_43.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_43.cif,True,La2 Tb4 Nd4 Dy2,Dy-La-Nd-Tb,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_43_relaxed.cif,True,-56.32792663574219,True,True,True,TRI2024,True,True,True
gen_52,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_52.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_52.cif,True,Na2 Sr6 Pd2,Na-Pd-Sr,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_52_relaxed.cif,True,-25.402687072753903,True,True,True,TRI2024,True,True,True
gen_54,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_54.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/input_cifs/gen_54.cif,True,Sb1 Rh2 Au1,Au-Rh-Sb,4,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0022/postprocess/relaxed/relaxed_cifs/gen_54_relaxed.cif,True,-22.85784149169922,True,True,True,TRI2024,True,True,True
