structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_1,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_1.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_1.cif,True,Eu1 Tl1 In1 Sn1,Eu-In-Sn-Tl,4,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_1_relaxed.cif,True,-20.776779174804688,True,True,True,TRI2024,True,True,True
gen_15,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_15.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_15.cif,True,Li6 Ag6 Sn1 Ge2,Ag-Ge-Li-Sn,15,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_15_relaxed.cif,True,-44.50577163696289,True,True,True,TRI2024,True,True,True
gen_22,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_22.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_22.cif,True,Li10 Pt6,Li-Pt,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_22_relaxed.cif,True,-64.21052551269531,True,True,True,TRI2024,True,True,True
gen_23,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_23.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_23.cif,True,Na4 Ho3 Ti1 Te8,Ho-Na-Te-Ti,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_23_relaxed.cif,True,-70.24253845214844,True,True,True,TRI2024,True,True,True
gen_29,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_29.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_29.cif,True,Na6 Li2 S4,Li-Na-S,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_29_relaxed.cif,True,-41.49007034301758,True,True,True,TRI2024,True,True,True
gen_31,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_31.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_31.cif,True,Pr4 Ga7 Sn9,Ga-Pr-Sn,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_31_relaxed.cif,True,-83.90731048583984,True,True,True,TRI2024,True,True,True
gen_35,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_35.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_35.cif,True,Tb4 Tm1 Hg2,Hg-Tb-Tm,7,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_35_relaxed.cif,True,-25.123443603515625,True,True,True,TRI2024,True,True,True
gen_41,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_41.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_41.cif,True,Na5 Sc1 Hg4,Hg-Na-Sc,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_41_relaxed.cif,True,-16.067554473876953,True,True,True,TRI2024,True,True,True
gen_45,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_45.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_45.cif,True,Tb12 Ni7 Au1,Au-Ni-Tb,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_45_relaxed.cif,True,-105.90279388427734,True,True,True,TRI2024,True,True,True
gen_47,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_47.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/input_cifs/gen_47.cif,True,Pr6 Sm9 Y5,Pr-Sm-Y,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0020/postprocess/relaxed/relaxed_cifs/gen_47_relaxed.cif,True,-102.36236572265624,True,True,True,TRI2024,True,True,True
