structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_0,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_0.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_0.cif,True,Rb2 Li1 Mn3 F12,F-Li-Mn-Rb,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_0_relaxed.cif,True,-96.44401550292967,True,True,True,TRI2024,True,True,True
gen_1,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_1.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_1.cif,True,Ce1 Y2 Tm3 P6,Ce-P-Tm-Y,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_1_relaxed.cif,True,-83.85751342773438,True,True,True,TRI2024,True,True,True
gen_10,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_10.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_10.cif,True,K6 Rb2 Te4,K-Rb-Te,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_10_relaxed.cif,True,-33.334415435791016,True,True,True,TRI2024,True,True,True
gen_11,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_11.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_11.cif,True,Nd6 Zn7 Rh3,Nd-Rh-Zn,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_11_relaxed.cif,True,-67.21763610839844,True,True,True,TRI2024,True,True,True
gen_20,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_20.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_20.cif,True,Nd2 Sm1 Y2 Sc2,Nd-Sc-Sm-Y,7,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_20_relaxed.cif,True,-39.46270751953125,True,True,True,TRI2024,True,True,True
gen_23,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_23.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_23.cif,True,Li1 La4 Mg3,La-Li-Mg,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_23_relaxed.cif,True,-26.653188705444336,True,True,True,TRI2024,True,True,True
gen_27,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_27.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_27.cif,True,Ba4 Ag1 Sb2,Ag-Ba-Sb,7,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_27_relaxed.cif,True,-24.512426376342773,True,True,True,TRI2024,True,True,True
gen_29,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_29.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_29.cif,True,Li1 Nd2 Ga8,Ga-Li-Nd,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_29_relaxed.cif,True,-40.22405624389648,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_3.cif,True,Cs4 K2 P2,Cs-K-P,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-17.91415023803711,True,True,True,TRI2024,True,True,True
gen_30,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_30.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/input_cifs/gen_30.cif,True,Ca1 Ho1 Ag8,Ag-Ca-Ho,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0005/postprocess/relaxed/relaxed_cifs/gen_30_relaxed.cif,True,-30.693004608154297,True,True,True,TRI2024,True,True,True
