structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_0,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_0.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_0.cif,True,Tb1 Zn2 Co3,Co-Tb-Zn,6,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_0_relaxed.cif,True,-29.647802352905277,True,True,True,TRI2024,True,True,True
gen_20,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_20.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_20.cif,True,Tb6 Mg1 Sc1,Mg-Sc-Tb,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_20_relaxed.cif,True,-35.610843658447266,True,True,True,TRI2024,True,True,True
gen_21,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_21.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_21.cif,True,Pb4 Cl8,Cl-Pb,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_21_relaxed.cif,True,-43.43003845214844,True,True,True,TRI2024,True,True,True
gen_24,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_24.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_24.cif,True,Zn5 Cu2 Pd7,Cu-Pd-Zn,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_24_relaxed.cif,True,-56.56715393066406,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_3.cif,True,K2 Ce2 Tm1 S6,Ce-K-S-Tm,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-63.55350112915039,True,True,True,TRI2024,True,True,True
gen_31,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_31.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_31.cif,True,Cs4 Na1 Li1 Ag1 Br9,Ag-Br-Cs-Li-Na,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_31_relaxed.cif,True,-45.63187026977539,True,True,True,TRI2024,True,True,True
gen_34,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_34.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_34.cif,True,K2 Na4 Ag6,Ag-K-Na,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_34_relaxed.cif,True,-24.37364959716797,True,True,True,TRI2024,True,True,True
gen_45,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_45.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_45.cif,True,Tl2 Co2 Ag2 Br8,Ag-Br-Co-Tl,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_45_relaxed.cif,True,-44.25695037841797,True,True,True,TRI2024,True,True,True
gen_50,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_50.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_50.cif,True,Ce1 Zr1 Tl2 F10,Ce-F-Tl-Zr,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_50_relaxed.cif,True,-82.69696807861328,True,True,True,TRI2024,True,True,True
gen_51,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_51.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_51.cif,True,La2 Co4 Si2,Co-La-Si,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_51_relaxed.cif,True,-52.75324249267578,True,True,True,TRI2024,True,True,True
gen_57,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_57.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_57.cif,True,Yb4 Hg6,Hg-Yb,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_57_relaxed.cif,True,-12.961776733398438,True,True,True,TRI2024,True,True,True
gen_6,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_6.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_6.cif,True,Zr1 Al1 Cu4,Al-Cu-Zr,6,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_6_relaxed.cif,True,-29.959529876708984,True,True,True,TRI2024,True,True,True
gen_60,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_60.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_60.cif,True,Ca10 Zn1 Cu1,Ca-Cu-Zn,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_60_relaxed.cif,True,-25.621862411499023,True,True,True,TRI2024,True,True,True
gen_61,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_61.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/input_cifs/gen_61.cif,True,Er1 Ga3 Sn2 Au3,Au-Er-Ga-Sn,9,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0011/postprocess/relaxed/relaxed_cifs/gen_61_relaxed.cif,True,-34.757083892822266,True,True,True,TRI2024,True,True,True
