structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_13,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_13.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_13.cif,True,Tl3 Cu1 F8,Cu-F-Tl,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_13_relaxed.cif,True,-46.96455001831055,True,True,True,TRI2024,True,True,True
gen_16,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_16.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_16.cif,True,K2 Rb8 Na6 Pb4,K-Na-Pb-Rb,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_16_relaxed.cif,True,-35.34111022949219,True,True,True,TRI2024,True,True,True
gen_17,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_17.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_17.cif,True,Ba3 Au1,Au-Ba,4,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_17_relaxed.cif,True,-10.317614555358888,True,True,True,TRI2024,True,True,True
gen_19,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_19.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_19.cif,True,Cs3 Rb4 Na11 Hg2,Cs-Hg-Na-Rb,20,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_19_relaxed.cif,True,-22.559776306152344,True,True,True,TRI2024,True,True,True
gen_20,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_20.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_20.cif,True,K2 Tl2 Cd1 Ag1 I8,Ag-Cd-I-K-Tl,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_20_relaxed.cif,True,-33.96412658691406,True,True,True,TRI2024,True,True,True
gen_21,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_21.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_21.cif,True,La2 Cd6 Ag2,Ag-Cd-La,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_21_relaxed.cif,True,-23.5212459564209,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_3.cif,True,Er1 In1 As2 O8,As-Er-In-O,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-78.61304473876953,True,True,True,TRI2024,True,True,True
gen_31,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_31.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_31.cif,True,Nd6 Ta1 N7,N-Nd-Ta,14,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_31_relaxed.cif,True,-116.9517059326172,True,True,True,TRI2024,True,True,True
gen_32,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_32.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_32.cif,True,Cs2 Y1 Er1 O4,Cs-Er-O-Y,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_32_relaxed.cif,True,-53.61936950683594,True,True,True,TRI2024,True,True,True
gen_33,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_33.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/input_cifs/gen_33.cif,True,Cs1 Ca1 Ce1 F6,Ca-Ce-Cs-F,9,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0007/postprocess/relaxed/relaxed_cifs/gen_33_relaxed.cif,True,-53.05248260498047,True,True,True,TRI2024,True,True,True
