structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_12,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_12.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_12.cif,True,Na2 Sn4 Hg4,Hg-Na-Sn,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_12_relaxed.cif,True,-20.54791641235352,True,True,True,TRI2024,True,True,True
gen_14,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_14.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_14.cif,True,K1 Na4 Ag2,Ag-K-Na,7,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_14_relaxed.cif,True,-11.865352630615234,True,True,True,TRI2024,True,True,True
gen_15,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_15.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_15.cif,True,Tb4 Pr2 Pd2,Pd-Pr-Tb,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_15_relaxed.cif,True,-41.63372802734375,True,True,True,TRI2024,True,True,True
gen_25,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_25.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_25.cif,True,Li1 Ca2 In3 Ag4,Ag-Ca-In-Li,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_25_relaxed.cif,True,-28.549053192138672,True,True,True,TRI2024,True,True,True
gen_26,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_26.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_26.cif,True,Cd2 In2 Ga2 Hg4,Cd-Ga-Hg-In,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_26_relaxed.cif,True,-14.15241527557373,True,True,True,TRI2024,True,True,True
gen_28,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_28.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_28.cif,True,Ba1 Gd3 Ru1,Ba-Gd-Ru,5,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_28_relaxed.cif,True,-53.48780822753906,True,True,True,TRI2024,True,True,True
gen_30,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_30.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_30.cif,True,Li5 Mg4 In3,In-Li-Mg,12,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_30_relaxed.cif,True,-25.919118881225582,True,True,True,TRI2024,True,True,True
gen_34,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_34.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_34.cif,True,Zr2 F8,F-Zr,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_34_relaxed.cif,True,-68.34288024902344,True,True,True,TRI2024,True,True,True
gen_35,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_35.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_35.cif,True,La2 Pr4 Ga2,Ga-La-Pr,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_35_relaxed.cif,True,-37.14173126220703,True,True,True,TRI2024,True,True,True
gen_36,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_36.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/input_cifs/gen_36.cif,True,Sr6 Al1 Ge2,Al-Ge-Sr,9,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0017/postprocess/relaxed/relaxed_cifs/gen_36_relaxed.cif,True,-26.167953491210938,True,True,True,TRI2024,True,True,True
