structure_id,cif_path,input_cif_path,raw_valid,formula,chemical_system,num_sites,raw_valid_reason,relaxed_cif_path,relaxation_success,total_energy,composition_valid,structure_valid,structure_comp_valid,reference_name,is_unique,is_novel,stable
gen_0,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_0.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_0.cif,True,La2 Sm4 Au4,Au-La-Sm,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_0_relaxed.cif,True,-48.04424285888672,True,True,True,TRI2024,True,True,True
gen_21,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_21.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_21.cif,True,Ba3 In3 Pd2,Ba-In-Pd,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_21_relaxed.cif,True,-28.17487335205078,True,True,True,TRI2024,True,True,True
gen_3,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_3.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_3.cif,True,Na1 Sb2 Pt2 Pb1 O12,Na-O-Pb-Pt-Sb,18,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_3_relaxed.cif,True,-102.81167602539062,True,True,True,TRI2024,True,True,True
gen_33,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_33.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_33.cif,True,K1 Li1 Cd5 Hg4,Cd-Hg-K-Li,11,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_33_relaxed.cif,True,-9.6489896774292,True,True,True,TRI2024,True,True,True
gen_4,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_4.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_4.cif,True,Zr5 Tl1 H4,H-Tl-Zr,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_4_relaxed.cif,True,-61.83145523071289,True,True,True,TRI2024,True,True,True
gen_40,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_40.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_40.cif,True,Zr2 Pd5 Au9,Au-Pd-Zr,16,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_40_relaxed.cif,True,-77.77259826660156,True,True,True,TRI2024,True,True,True
gen_41,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_41.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_41.cif,True,Hg2,Hg,2,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_41_relaxed.cif,True,-0.6012163162231445,True,True,True,TRI2024,True,True,True
gen_44,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_44.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_44.cif,True,Yb1 Sn5 Rh2,Rh-Sn-Yb,8,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_44_relaxed.cif,True,-40.17564392089844,True,True,True,TRI2024,True,True,True
gen_49,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_49.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_49.cif,True,La5 Sc3 In2,In-La-Sc,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_49_relaxed.cif,True,-50.67805099487305,True,True,True,TRI2024,True,True,True
gen_55,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_55.cif,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/input_cifs/gen_55.cif,True,Rb2 Na1 Cd7,Cd-Na-Rb,10,,provenance://mattergen/outputs/dielectric_rl/direct_rl_target12_online/matinvent_style_target12_tri_fixed_scaler_gpu/loop_0012/postprocess/relaxed/relaxed_cifs/gen_55_relaxed.cif,True,-10.08436679840088,True,True,True,TRI2024,True,True,True
